longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
119.01,36.06,25,1505,435.0,1392,359,1.6812,47700,INLAND
119.46,35.14,30,2943,435.0,1565,584,2.5313,45800,INLAND
122.44,37.8,52,3830,435.0,1310,963,3.4801,500001,NEAR BAY
118.72,34.28,17,3051,435.0,1705,495,5.7376,218600,<1H OCEAN
121.93,36.62,34,2351,435.0,1063,428,3.725,278000,NEAR OCEAN
117.61,34.08,12,4427,435.0,2400,843,4.7147,158700,INLAND
118.02,33.89,36,1375,435.0,670,221,5.0839,198200,<1H OCEAN
118.08,33.92,38,1335,435.0,1011,269,3.6908,157500,<1H OCEAN
122.08,37.39,4,2292,435.0,1050,584,4.8036,340000,NEAR BAY
118.23,34.18,45,2332,435.0,943,339,8.1132,446600,<1H OCEAN
120.37,38.01,30,473,435.0,242,93,2.5417,123200,INLAND
118.12,34.08,35,2248,435.0,1762,622,3.0,253900,<1H OCEAN
117.91,33.76,20,4413,435.0,4818,1063,2.8594,215100,<1H OCEAN
119.19,34.2,18,3620,435.0,3171,779,3.3409,220500,NEAR OCEAN
117.98,33.92,27,3700,435.0,1793,552,5.3668,219800,<1H OCEAN
117.91,34.02,22,6269,435.0,5587,1251,3.8201,136200,<1H OCEAN
122.1,37.69,41,746,435.0,387,161,3.9063,178400,NEAR BAY
121.02,37.48,26,467,435.0,244,83,4.1346,187500,INLAND
117.05,32.75,36,2024,435.0,1030,390,3.8233,139800,NEAR OCEAN
120.97,37.43,27,1380,435.0,810,262,2.1875,137500,INLAND
122.16,37.45,47,4234,435.0,1808,1093,4.2297,425000,NEAR BAY
118.37,34.07,50,2519,435.0,1117,516,4.3667,405600,<1H OCEAN
119.73,36.83,8,3602,435.0,1959,580,5.3478,138800,INLAND
122.39,37.59,32,4497,435.0,1846,715,6.1323,500001,NEAR OCEAN
117.14,32.9,16,3217,435.0,2054,687,4.2234,162100,<1H OCEAN
119.38,36.53,38,1281,435.0,1423,293,1.9602,51400,INLAND
118.36,33.96,26,3543,435.0,2742,951,2.5504,151300,<1H OCEAN
124.13,40.55,38,544,435.0,240,91,3.25,94800,<1H OCEAN
121.98,37.96,22,2987,435.0,1420,540,3.65,204100,INLAND
118.3,33.72,35,2790,435.0,1167,441,6.2028,361500,NEAR OCEAN
122.17,37.75,38,992,435.0,732,259,1.6196,85100,NEAR BAY
118.31,34.03,47,1315,435.0,785,245,1.23,138400,<1H OCEAN
